no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1.5063666637342892,-1.3856585652182478,-1.3428243007787268,0.5452033768823298,-0.7651453054236064,-1.104303337656452,-1.0016425884105433,-1.1815365644382494,-1.2883842095898008,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.60793106538818,1.3635617932463062,1.598458982762878,0.4324416531781772,2.4272101115964335,0.6083823093681342,2.4657922184773526,0.4313480211772115,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.4347536237315002,-0.017023825568083035,1.598458982762878,-1.0267541070599182,-0.1342738923681057,-0.3116319179339673,-0.3131249494583441,-0.7356131354146898,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,1.4670562592419951,1.516960195336794,-0.5080522289982184,-0.3872659252822669,0.9873226537465446,0.7923851548285544,1.8796143783659167,0.0014149634854584059,-0.9972704179932149,0.965076447241154
-1.449805769846948,0.058308197780146745,0.3664721796581362,0.5452033768823298,-0.02682713191668157,-0.013020211707062416,1.11439013438429,0.153646293593355,-0.39780859008545516,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,0.48093261621870126,0.3664721796581362,0.8962885788425125,-1.654615230987067,1.5632776368865002,-0.2886315622514148,-0.12858748127511424,1.0455381035940017,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.5513700192917937,-0.006066796847333914,1.2473737808026952,-0.7825858921993605,-0.9375795267475174,-0.012627294060784326,0.3381837617765849,0.646314550023088,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.1743463559989706,-1.0250704678770022,-0.1569670270380357,-0.015200074066178819,-0.3767812536901923,-0.4956347633943876,-1.148971128876503,-0.9505796642605663,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.4208772667547942,-1.3428243007787268,0.194118174922147,0.06618933088734044,-1.0133630771606694,-0.9556418770454383,-1.2141019999999958,-1.2883842095898008,1.0027370530174533,0.965076447241154
-1.449805769846948,0.8683383331207096,1.1005931039483274,0.5452033768823298,1.5835203803779496,2.063449069613304,1.505396180987683,0.19706687434235023,1.7825662024941498,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.48093261621870126,0.5089135530278748,1.598458982762878,-1.1895329169669568,-0.7708557158385829,0.28637732981239866,0.5444315203343124,0.400638517056372,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.4560959682913404,-1.3976094443824723,0.8962885788425125,-0.3465712228055073,-1.104303337656452,-1.070643655458201,-1.3443637422469816,-1.2576747054689612,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.7626822285110709,0.8485814433710975,-1.5613078348787666,-0.311690049253999,1.154046464655479,0.8843865775587646,0.6746932625812981,1.4140521530440757,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.2800024606086093,-1.2442110422919845,-1.210222632918584,1.3742333390689,-0.6647587452601701,-0.8866408099977807,-1.138115983689254,-1.1962556972272822,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.5404097283411389,-0.37860577335280404,-0.1569670270380357,1.7056044878082286,-0.6496020351775397,-0.4956347633943876,-0.6604895954503063,-0.12142305299789961,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.4913146698278865,-1.364738358220225,-1.5613078348787666,-0.9628052888821531,-1.0285197872432998,-1.1166443668233061,-1.442060048932221,-1.3805127219523192,-0.9972704179932149,0.965076447241154
-1.449805769846948,0.9387757361938021,1.06772201778608,-0.1569670270380357,0.21734108294387622,1.4268672461428265,1.3443936912098153,1.336857119003476,-0.12142305299789961,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.103908952925878,-0.9045431519487619,-1.210222632918584,1.031235132479069,-1.104303337656452,-0.3346322736165198,-1.1055505481275076,-0.7663226395355293,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.269620406999424,-0.2471214287038146,-1.5613078348787666,0.2987304878973955,-1.0436764973259303,0.033373417304320745,0.0993705676571109,-0.6434846230521712,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.3752765116090626,0.30073000733364147,-0.8591374309584011,1.4207415704709112,-0.6799154553428004,1.3903944025749204,0.11022571284435971,0.891990582989804,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-0.9278154452431472,-0.6525314913715321,-0.5080522289982184,-1.3755658425750008,-0.7860124259212133,-1.070643655458201,-1.0295645318167659,-0.48993710244797367,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.3966188561689028,1.790885913355522,-1.5613078348787666,0.4208145953276744,0.6993451621765668,1.3673940468923678,0.6095623914578052,1.1683761200773597,1.0027370530174533,0.965076447241154
-0.8585712831307006,-0.1177853099025843,0.07063240419790993,-1.210222632918584,-0.7942129500498633,0.8963823932507622,0.05637377298687328,0.12108085803160853,-0.39780859008545516,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.0825666083660381,-0.38956280207355315,0.194118174922147,-0.40470651205802105,-0.5738184847643876,0.7233840877808968,0.05594998690811564,0.15496248408965593,1.0027370530174533,0.965076447241154
0.3238976903017943,0.9035570346572558,1.243034477318066,0.5452033768823298,1.5253850911254359,0.27495727986291535,-0.9556418770454383,1.39113284493972,0.769152566506446,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.6108471314142313,-0.4881760605602953,0.5452033768823298,0.7986939754690139,-1.073989917491191,-0.9786422327279909,-0.7256204665737991,-0.12142305299789961,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.3643162206584078,-0.641574462650783,0.8962885788425125,1.0428621903295716,-0.6344453250949093,-0.9786422327279909,-0.2262837879603536,0.0014149634854584059,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.34005781007251645,0.5417846391901222,0.194118174922147,0.18827343831761936,0.5174646411850019,-0.12762907247354702,0.5335763751470636,1.13766661595652,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.1991830039263316,0.4431713807033801,0.5452033768823298,1.571893322527447,1.411710536060196,-0.03562764974333686,0.0016742609718715554,0.8612810788689645,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.22344141451222294,-0.0498949117303304,-1.210222632918584,-0.6139935533670706,-0.922422816664887,0.3783787525426088,0.11022571284435971,0.24709099645217444,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.3966188561689028,1.7470577984725255,0.5452033768823298,0.38011989285091474,2.108919199861195,0.1253748400345309,1.7384974909316822,2.458175293152619,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.244783759072063,-1.2332540135712355,-1.210222632918584,0.9963539589275606,-0.6950721654254308,-1.1166443668233061,-1.0621299673785125,-1.0734176807439242,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.6922448254379785,0.7280541274428572,0.5452033768823298,1.0254216035538175,-0.30099770327704023,0.8383858661936595,0.4575903588363218,1.4447616571649151,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.9278154452431472,-0.6854025775337794,1.2473737808026952,-1.0674488095366779,-0.6344453250949093,-0.771639031585018,-0.910157934757029,-1.0734176807439242,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.7274635269745248,0.4212573232618818,0.194118174922147,-1.422074073977012,0.5023079311023715,-0.8636404543152282,0.5118660847725659,1.1069571118356807,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.431837557705449,0.5089135530278748,1.598458982762878,-0.9744323467326559,-0.1645873125333665,2.0344043616863914,0.9352167470752697,2.458175293152619,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,0.269620406999424,0.18020269140540116,0.194118174922147,0.6766098680387349,-0.9527362368301479,1.11439013438429,0.2296323099040967,0.7998620706272855,1.0027370530174533,0.965076447241154
-0.8585712831307006,1.5022749607785413,1.4840891091745465,0.5452033768823298,0.2987304878973955,1.5026507965559786,0.9763880002889748,1.336857119003476,2.335337276669261,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.1530040114391305,-0.5429612041640408,-1.210222632918584,0.0778163887378432,-0.7860124259212133,-1.0936440111407535,-0.2371389331476024,-0.18284206123957863,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.7026268790471637,-1.5948359613559566,-1.5613078348787666,-0.14891123934696046,-1.0436764973259303,-1.0936440111407535,-1.5831769363664556,-1.4726412343148378,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.9035570346572558,1.1005931039483274,-1.210222632918584,0.38593342177616613,-0.4222513839380835,1.9194025832736288,1.336857119003476,-0.18284206123957863,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.3261814530958103,0.28977297861289236,0.5452033768823298,0.5894069341599643,2.3514265611832816,-0.12762907247354702,1.6516563294336917,1.321923640681557,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.0334715498527858,-1.17846886996749,1.598458982762878,1.6939774299577257,-1.104303337656452,-0.5876361861245978,-0.8233167732590385,-0.7970321436563688,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.103908952925878,-0.827843950903518,-1.5613078348787666,1.653282727480966,-1.0285197872432998,-0.8636404543152282,-0.8667373540080338,-0.7049036312938503,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.244783759072063,-1.090812640201497,0.5452033768823298,1.3509792233678946,-0.4980349343512355,-0.8866408099977807,-1.2792328711234888,-1.0734176807439242,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.5051910268045926,-0.32382062974905845,0.5452033768823298,-1.1430246855649457,0.4113676706065891,-0.15062942815609953,-0.2262837879603536,0.15496248408965593,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.9387757361938021,0.5089135530278748,0.5452033768823298,1.6300286117799607,1.8967252587043693,2.241407562829364,0.7506792788920399,0.9534095912314831,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.6108471314142313,-0.9045431519487619,0.5452033768823298,-1.672055817762821,-0.6041319049296484,-1.0476432997756484,-0.3674006753945882,-0.39780859008545516,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.6218074223648861,0.7718822423258537,-1.210222632918584,-0.9221105864053936,-0.5586617746817572,-0.0586280054258894,0.4141697780873266,1.321923640681557,1.0027370530174533,0.965076447241154
0.3238976903017943,-0.751721937560416,-0.7182736636960269,0.5452033768823298,1.3335386365921404,-0.9375795267475174,-0.08162836110844193,-0.6821998858248038,-0.9505796642605663,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.6674081775106175,-1.55100784647296,-1.210222632918584,1.1184380663578395,-1.073989917491191,-1.024642944093096,-1.572321791179207,-1.3805127219523192,1.0027370530174533,0.965076447241154
1.5063666637342892,-1.068690251389332,-0.9702853242732566,1.2473737808026952,-1.177905859116454,-0.5131916444338659,-0.6336368974897028,-0.8558822088207849,-1.1655461931064428,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.6108471314142313,-0.7949728647412707,-0.5080522289982184,-1.7127505202395807,-0.6647587452601701,-0.21963049520375716,-0.7364756117610479,-0.21355156536041814,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.9278154452431472,-1.003156410435504,0.5452033768823298,-1.6604287599123182,-0.8163258460864742,-0.15062942815609953,-0.6062138695140622,-0.48993710244797367,1.0027370530174533,0.965076447241154
1.5063666637342892,0.5161513177552475,0.37742920837888533,-1.210222632918584,1.664909785331469,0.9418525234986534,-0.35763262929907236,0.924361601888021,0.6770240541439275,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.3966188561689028,0.5856127540731186,-0.8591374309584011,-0.8930429417791367,-0.331311123442301,1.505396180987683,1.4236982805014664,1.260504632439878,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.244783759072063,-1.1127266976429953,0.8962885788425125,-1.2651087929952247,-1.1346167578217128,-0.5646358304420452,-1.2358122903744935,-1.1041271848647638,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-1.5265333713644327,-1.452394587986218,0.5452033768823298,-0.19541947074897148,-1.0891466275738215,-1.024642944093096,-1.4312049037449721,-1.3805127219523192,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.8925967437066009,-0.6744455488130303,-1.5613078348787666,0.33361166144890375,-0.5131916444338659,-0.6336368974897028,-0.5845035791395645,-0.5820656148104922,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.8683383331207096,0.8485814433710975,0.8962885788425125,-1.4976499500052798,1.1692031747381095,-0.8406400986326756,0.11022571284435971,1.7825662024941498,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.5617520729009788,-1.5181367603107128,0.5452033768823298,-0.9395511731811477,-1.0133630771606694,-0.8866408099977807,-1.3986394681832257,-1.2576747054689612,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.4670562592419951,1.2539915060388152,-0.8591374309584011,0.33361166144890375,-0.9678929469127783,-1.024642944093096,1.2825813930672318,0.12425297996881643,-0.9972704179932149,0.965076447241154
-0.8585712831307006,0.16396430238978538,0.5089135530278748,-0.1569670270380357,-1.7011234623890779,0.8205988428376101,-0.012627294060784326,0.47930064921081944,-0.48993710244797367,1.0027370530174533,0.965076447241154
0.3238976903017943,1.1853066469496254,1.7580148271932747,1.2473737808026952,-0.03264066084193295,2.002822229282782,2.1264057844166016,0.5878521010833077,1.1069571118356807,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-0.6812845344873236,-0.43339091695654963,-0.5080522289982184,-0.5849259087408137,-0.588975194847018,-0.0586280054258894,-0.39996611095633466,-0.9505796642605663,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.058308197780146745,-0.3128636010283093,1.598458982762878,-0.5326041484135513,0.9115391033333926,-0.6566372531722553,0.18621172915510142,0.15496248408965593,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.09352689931669296,-0.4553049743980479,1.2473737808026952,0.5952204630852157,0.8357555529202405,-0.5186351190769402,-0.25884922352210005,0.830571574748125,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.8573780421700548,-0.7840158360205215,0.194118174922147,-1.7360046359405863,-0.8163258460864742,-0.5646358304420452,-0.8124616280717897,-0.48993710244797367,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,0.7274635269745248,0.38838623709963443,1.598458982762878,0.9614727853760524,1.7906282881259563,1.8964022275910761,0.8700858759517769,0.06283397172713742,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.6460658329507775,-0.5429612041640408,-0.8591374309584011,1.2986574630406322,0.1688603092845025,0.2633769741298461,-0.6930550310120527,-0.5820656148104922,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,1.0092131392668944,1.4183469368500519,-1.210222632918584,-1.224414090518465,2.336269851100651,1.9194025832736288,0.3381837617765849,-0.30568007772293665,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.1991830039263316,0.5965697827938677,-0.5080522289982184,1.560266264676944,-0.2858409931944098,1.0683894230191848,0.46844550402357066,0.891990582989804,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.9982528483162396,-1.0688985827599986,-1.5613078348787666,-0.573298850890311,-0.8769526864169958,-0.7256383202199129,-1.0078542414422684,-0.6434846230521712,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.3752765116090626,0.793796299767352,-0.1569670270380357,0.7463722151417514,0.7145018722591973,1.11439013438429,0.2296323099040967,0.21638149233133494,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.22344141451222294,0.14733160524315378,-0.8591374309584011,-0.5326041484135513,-0.30099770327704023,0.6083823093681342,-0.21542864277310478,0.24709099645217444,1.0027370530174533,0.965076447241154
1.5063666637342892,0.269620406999424,-0.11563708405482513,0.5452033768823298,-1.084889396312432,-0.5283483545164963,1.2753926241621576,0.0016742609718715554,0.584895541781409,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.1500879454130792,1.790885913355522,1.2473737808026952,-0.27099534677723935,0.8963823932507622,-0.4496340520292825,1.1740299411947437,0.4313480211772115,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.7274635269745248,0.04871834675641169,-1.210222632918584,-0.7593317764983549,0.032449918540828813,0.9533876446064222,0.7940998596410351,1.383342648923236,1.0027370530174533,0.965076447241154
-0.8585712831307006,-1.2095650575355168,-1.1565548125259917,0.5452033768823298,0.3975604796266689,-0.8314825561691046,-0.4956347633943876,-1.2358122903744935,-1.1041271848647638,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.1991830039263316,0.18020269140540116,0.5452033768823298,1.4614362729476706,-1.0588332074085607,1.2293919127970527,-0.04174631977712371,0.09354347584797693,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.16396430238978538,0.4322143519826309,-1.210222632918584,-0.044267718692435704,-0.9527362368301479,-0.19663013952120462,0.39245948771282896,0.12425297996881643,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.103908952925878,-1.1346407550844935,-1.5613078348787666,1.54282567790119,-0.40709467385545306,-0.5876361861245978,-1.2141019999999958,-0.7970321436563688,-0.9972704179932149,0.965076447241154
-0.8585712831307006,1.4670562592419951,1.604616425102787,-0.1569670270380357,0.013867570560078063,1.5784343469691307,1.5973976037178932,2.2378341695451276,2.181789756065063,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.8925967437066009,-0.9812423529940058,1.598458982762878,-0.7360776607973495,-0.22521415286388816,-0.9326415213628858,-0.6062138695140622,-0.5206466065688132,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.8221593406335085,-0.8826290945072637,-1.210222632918584,-1.4743958343042742,-0.9527362368301479,-0.5876361861245978,-0.7364756117610479,-0.6741941271730107,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.4347536237315002,-0.12659411277557425,0.194118174922147,-0.4105200409832724,-0.40709467385545306,-0.4496340520292825,-0.7473307569482968,-0.6434846230521712,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.6783684684612725,1.3087766496425606,-1.5613078348787666,-1.2186005615932136,1.7148447377128042,-0.42663369634673,0.859230730764528,1.4754711612857547,1.0027370530174533,0.965076447241154
-0.2673367964144531,1.60793106538818,1.7689718559140237,0.194118174922147,-0.15472476827221185,0.38105425044132823,-0.6106365418071503,1.2391608123182365,2.6424323178776556,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.2800024606086093,-1.3099532146164794,0.5452033768823298,-0.17216535504796598,-0.6647587452601701,-0.6336368974897028,-1.1055505481275076,-1.0734176807439242,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.1500879454130792,1.790885913355522,-0.8591374309584011,0.4033740085519203,-0.9678929469127783,-0.7486386759024655,0.2296323099040967,0.3699290129355325,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.3614001546323566,1.506003166616045,-0.8591374309584011,0.9730998432265552,0.9418525234986534,0.14837519571708344,0.5769969558960588,1.076247607714841,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.09352689931669296,-0.4443479456772988,0.5452033768823298,-1.2302276194437165,-0.08880376212021447,-0.5646358304420452,0.5878521010833077,0.09354347584797693,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.6108471314142313,-0.3566917159113058,-1.210222632918584,-1.2302276194437165,-0.25552757302914897,-0.26563120656886224,-0.8993027895697802,-0.7049036312938503,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.8573780421700548,-0.8607150370657654,-0.5080522289982184,-1.486022892154777,-0.22521415286388816,-0.7946393872675706,-0.6170690147013109,-0.5820656148104922,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.5404097283411389,-0.33477765846980756,0.5452033768823298,-0.7477047186478523,-0.9527362368301479,0.4473798195902664,-0.2914146590838465,-0.6127751189313317,-0.9972704179932149,0.965076447241154
-1.449805769846948,-1.4913146698278865,-1.4085664731032215,1.598458982762878,1.031235132479069,-0.922422816664887,-0.9326415213628858,-1.333508597059733,-1.3190937137106402,1.0027370530174533,0.965076447241154
1.5063666637342892,0.5513700192917937,0.1035034903601573,0.194118174922147,1.1998274713113588,0.8660689730855013,0.033373417304320745,-0.04174631977712371,0.03212446760629791,-0.9972704179932149,0.965076447241154
-0.8585712831307006,1.3261814530958103,1.4840891091745465,-0.5080522289982184,0.1533922647661111,0.5477780613502627,1.9194025832736288,1.0763336345095043,0.8612810788689645,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.9278154452431472,-0.9374142381110092,1.598458982762878,-0.5326041484135513,-0.1494306024507361,-0.6336368974897028,-1.0729851125657612,-0.7049036312938503,-0.9972704179932149,0.965076447241154
-0.2673367964144531,-0.29387881758531537,0.07063240419790993,-1.5613078348787666,-1.5848528838840503,-0.058490341954953645,-0.9556418770454383,-0.19371835239860713,-0.5820656148104922,1.0027370530174533,0.965076447241154
-0.8585712831307006,-1.1391276544624245,-1.2113399561297373,0.8962885788425125,0.8277616200952708,-1.0133630771606694,-1.070643655458201,-1.138115983689254,-1.2269652013481218,1.0027370530174533,0.965076447241154
0.3238976903017943,1.1853066469496254,0.5965697827938677,0.194118174922147,1.1126245374325883,2.3514265611832816,1.2983929798447102,0.27305289065309196,1.9361137230983472,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.7135871699978187,1.9990694590497553,-0.8591374309584011,-1.3988199582760064,-0.3161544133596706,3.1844221458140183,1.3802776997524713,1.0455381035940017,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.9035570346572558,0.12541754780165554,1.598458982762878,0.30454401682264687,-0.8314825561691046,1.0223887116540797,1.456263716063213,0.18567198821049544,1.0027370530174533,0.965076447241154
1.5063666637342892,-0.575628429877685,-0.21425034254156722,1.598458982762878,-0.45121474346003204,-0.9830496569954087,-0.08162836110844193,-0.7039101761993015,-0.27497057360209715,1.0027370530174533,-1.0361873433536601
